"country","year","sex","age","population","suicides_100k_pop","country_year","HDI_for_year","gdp_for_year","gdp_per_capital","generation"
"Puerto Rico",2015,"female","55-74 years",384967,2.6,"Puerto Rico2015",NA,"103,143,500,000",29728,"Boomers"
"Puerto Rico",2015,"female","25-34 years",264053,1.89,"Puerto Rico2015",NA,"103,143,500,000",29728,"Millenials"
"Puerto Rico",2015,"female","35-54 years",514290,1.36,"Puerto Rico2015",NA,"103,143,500,000",29728,"Generation X"
"Puerto Rico",2015,"female","15-24 years",272389,0.73,"Puerto Rico2015",NA,"103,143,500,000",29728,"Millenials"
"Puerto Rico",2015,"female","75+ years",142678,0.7,"Puerto Rico2015",NA,"103,143,500,000",29728,"Silent"
"Puerto Rico",2015,"male","5-14 years",251369,0.4,"Puerto Rico2015",NA,"103,143,500,000",29728,"Generation Z"
"Puerto Rico",2015,"female","5-14 years",230178,0,"Puerto Rico2015",NA,"103,143,500,000",29728,"Generation Z"
"Qatar",2015,"male","15-24 years",277494,4.68,"Qatar2015",NA,"164,641,483,516",69937,"Millenials"
"Qatar",2015,"male","35-54 years",651297,3.53,"Qatar2015",NA,"164,641,483,516",69937,"Generation X"
"Qatar",2015,"male","25-34 years",672458,2.97,"Qatar2015",NA,"164,641,483,516",69937,"Millenials"
"Qatar",2015,"female","35-54 years",169638,2.95,"Qatar2015",NA,"164,641,483,516",69937,"Generation X"
"Qatar",2015,"female","15-24 years",85120,2.35,"Qatar2015",NA,"164,641,483,516",69937,"Millenials"
"Qatar",2015,"female","25-34 years",162310,1.23,"Qatar2015",NA,"164,641,483,516",69937,"Millenials"
"Qatar",2015,"male","55-74 years",88140,1.13,"Qatar2015",NA,"164,641,483,516",69937,"Boomers"
"Qatar",2015,"female","5-14 years",104727,0,"Qatar2015",NA,"164,641,483,516",69937,"Generation Z"
"Qatar",2015,"female","55-74 years",23389,0,"Qatar2015",NA,"164,641,483,516",69937,"Boomers"
"Qatar",2015,"female","75+ years",2996,0,"Qatar2015",NA,"164,641,483,516",69937,"Silent"
"Qatar",2015,"male","5-14 years",110987,0,"Qatar2015",NA,"164,641,483,516",69937,"Generation Z"
"Qatar",2015,"male","75+ years",5591,0,"Qatar2015",NA,"164,641,483,516",69937,"Silent"
"Republic of Korea",2015,"male","75+ years",944284,140.74,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Silent"
"Republic of Korea",2015,"male","55-74 years",5071921,61.57,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Boomers"
"Republic of Korea",2015,"female","75+ years",1721418,43.57,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Silent"
"Republic of Korea",2015,"male","35-54 years",8593620,42.8,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Generation X"
"Republic of Korea",2015,"male","25-34 years",3573299,27.65,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Millenials"
"Republic of Korea",2015,"female","55-74 years",5412589,18.29,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Boomers"
"Republic of Korea",2015,"female","25-34 years",3353452,17.06,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Millenials"
"Republic of Korea",2015,"female","35-54 years",8337331,16.46,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Generation X"
"Republic of Korea",2015,"male","15-24 years",3580725,11.76,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Millenials"
"Republic of Korea",2015,"female","15-24 years",3211732,7.97,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Millenials"
"Republic of Korea",2015,"male","5-14 years",2523952,0.67,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Generation Z"
"Republic of Korea",2015,"female","5-14 years",2347429,0.6,"Republic of Korea2015",NA,"1,382,764,027,114",28410,"Generation Z"
"Romania",2015,"male","75+ years",578683,32.66,"Romania2015",NA,"177,911,101,680",9431,"Silent"
"Romania",2015,"male","55-74 years",2065830,30.54,"Romania2015",NA,"177,911,101,680",9431,"Boomers"
"Romania",2015,"male","35-54 years",2931496,25.04,"Romania2015",NA,"177,911,101,680",9431,"Generation X"
"Romania",2015,"male","25-34 years",1398510,14.16,"Romania2015",NA,"177,911,101,680",9431,"Millenials"
"Romania",2015,"male","15-24 years",1126484,10.92,"Romania2015",NA,"177,911,101,680",9431,"Millenials"
"Romania",2015,"female","75+ years",991307,6.66,"Romania2015",NA,"177,911,101,680",9431,"Silent"
"Romania",2015,"female","55-74 years",2467460,5.23,"Romania2015",NA,"177,911,101,680",9431,"Boomers"
"Romania",2015,"female","35-54 years",2818504,3.69,"Romania2015",NA,"177,911,101,680",9431,"Generation X"
"Romania",2015,"female","25-34 years",1307443,1.84,"Romania2015",NA,"177,911,101,680",9431,"Millenials"
"Romania",2015,"female","15-24 years",1060311,1.41,"Romania2015",NA,"177,911,101,680",9431,"Millenials"
"Romania",2015,"male","5-14 years",1088177,1.01,"Romania2015",NA,"177,911,101,680",9431,"Generation Z"
"Romania",2015,"female","5-14 years",1029722,0.39,"Romania2015",NA,"177,911,101,680",9431,"Generation Z"
"Russian Federation",2015,"male","75+ years",2608590,58.23,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Silent"
"Russian Federation",2015,"male","35-54 years",19598084,40.3,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Generation X"
"Russian Federation",2015,"male","25-34 years",12407057,40.25,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Millenials"
"Russian Federation",2015,"male","55-74 years",12564884,35.36,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Boomers"
"Russian Federation",2015,"male","15-24 years",7995706,24.11,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Millenials"
"Russian Federation",2015,"female","75+ years",6957819,13.7,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Silent"
"Russian Federation",2015,"female","35-54 years",21387236,6.5,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Generation X"
"Russian Federation",2015,"female","25-34 years",12264840,5.95,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Millenials"
"Russian Federation",2015,"female","55-74 years",18280577,5.81,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Boomers"
"Russian Federation",2015,"female","15-24 years",7653174,4.94,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Millenials"
"Russian Federation",2015,"male","5-14 years",7836667,1.01,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Generation Z"
"Russian Federation",2015,"female","5-14 years",7464309,0.76,"Russian Federation2015",NA,"1,368,400,705,491",9987,"Generation Z"
"Saint Vincent and Grenadines",2015,"female","5-14 years",9071,11.02,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Generation Z"
"Saint Vincent and Grenadines",2015,"male","15-24 years",9783,10.22,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Millenials"
"Saint Vincent and Grenadines",2015,"male","35-54 years",14619,6.84,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Generation X"
"Saint Vincent and Grenadines",2015,"female","15-24 years",9515,0,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Millenials"
"Saint Vincent and Grenadines",2015,"female","25-34 years",8622,0,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Millenials"
"Saint Vincent and Grenadines",2015,"female","35-54 years",13809,0,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Generation X"
"Saint Vincent and Grenadines",2015,"female","55-74 years",6999,0,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Boomers"
"Saint Vincent and Grenadines",2015,"female","75+ years",2012,0,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Silent"
"Saint Vincent and Grenadines",2015,"male","25-34 years",8762,0,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Millenials"
"Saint Vincent and Grenadines",2015,"male","5-14 years",9266,0,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Generation Z"
"Saint Vincent and Grenadines",2015,"male","55-74 years",7031,0,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Boomers"
"Saint Vincent and Grenadines",2015,"male","75+ years",1459,0,"Saint Vincent and Grenadines2015",NA,"756,666,667",7496,"Silent"
"Serbia",2015,"male","75+ years",228745,82.62,"Serbia2015",NA,"37,160,332,465",5492,"Silent"
"Serbia",2015,"male","55-74 years",852168,33.56,"Serbia2015",NA,"37,160,332,465",5492,"Boomers"
"Serbia",2015,"male","35-54 years",967544,22.63,"Serbia2015",NA,"37,160,332,465",5492,"Generation X"
"Serbia",2015,"female","75+ years",351830,21.89,"Serbia2015",NA,"37,160,332,465",5492,"Silent"
"Serbia",2015,"male","25-34 years",480793,14.56,"Serbia2015",NA,"37,160,332,465",5492,"Millenials"
"Serbia",2015,"female","55-74 years",976577,10.04,"Serbia2015",NA,"37,160,332,465",5492,"Boomers"
"Serbia",2015,"male","15-24 years",400082,6.75,"Serbia2015",NA,"37,160,332,465",5492,"Millenials"
"Serbia",2015,"female","35-54 years",975773,6.66,"Serbia2015",NA,"37,160,332,465",5492,"Generation X"
"Serbia",2015,"female","25-34 years",461733,4.55,"Serbia2015",NA,"37,160,332,465",5492,"Millenials"
"Serbia",2015,"female","15-24 years",378130,1.85,"Serbia2015",NA,"37,160,332,465",5492,"Millenials"
"Serbia",2015,"male","5-14 years",356525,0.56,"Serbia2015",NA,"37,160,332,465",5492,"Generation Z"
"Serbia",2015,"female","5-14 years",336506,0.3,"Serbia2015",NA,"37,160,332,465",5492,"Generation Z"
"Seychelles",2015,"male","35-54 years",14210,21.11,"Seychelles2015",NA,"1,375,604,279",16005,"Generation X"
"Seychelles",2015,"female","15-24 years",5957,16.79,"Seychelles2015",NA,"1,375,604,279",16005,"Millenials"
"Seychelles",2015,"male","15-24 years",6393,15.64,"Seychelles2015",NA,"1,375,604,279",16005,"Millenials"
"Seychelles",2015,"male","55-74 years",6903,14.49,"Seychelles2015",NA,"1,375,604,279",16005,"Boomers"
"Seychelles",2015,"male","25-34 years",7565,13.22,"Seychelles2015",NA,"1,375,604,279",16005,"Millenials"
"Seychelles",2015,"female","25-34 years",7204,0,"Seychelles2015",NA,"1,375,604,279",16005,"Millenials"
"Seychelles",2015,"female","35-54 years",14823,0,"Seychelles2015",NA,"1,375,604,279",16005,"Generation X"
"Seychelles",2015,"female","5-14 years",6271,0,"Seychelles2015",NA,"1,375,604,279",16005,"Generation Z"
"Seychelles",2015,"female","55-74 years",7198,0,"Seychelles2015",NA,"1,375,604,279",16005,"Boomers"
"Seychelles",2015,"female","75+ years",2025,0,"Seychelles2015",NA,"1,375,604,279",16005,"Silent"
"Seychelles",2015,"male","5-14 years",6324,0,"Seychelles2015",NA,"1,375,604,279",16005,"Generation Z"
"Seychelles",2015,"male","75+ years",1076,0,"Seychelles2015",NA,"1,375,604,279",16005,"Silent"
"Singapore",2015,"male","75+ years",71060,21.11,"Singapore2015",NA,"304,097,759,674",81766,"Silent"
"Singapore",2015,"male","55-74 years",403996,18.07,"Singapore2015",NA,"304,097,759,674",81766,"Boomers"
"Singapore",2015,"male","35-54 years",606327,13.03,"Singapore2015",NA,"304,097,759,674",81766,"Generation X"
"Singapore",2015,"female","75+ years",103599,12.55,"Singapore2015",NA,"304,097,759,674",81766,"Silent"
"Singapore",2015,"male","25-34 years",270351,11.1,"Singapore2015",NA,"304,097,759,674",81766,"Millenials"
"Singapore",2015,"male","15-24 years",257780,7.37,"Singapore2015",NA,"304,097,759,674",81766,"Millenials"
"Singapore",2015,"female","55-74 years",416616,6.72,"Singapore2015",NA,"304,097,759,674",81766,"Boomers"
"Singapore",2015,"female","25-34 years",291298,6.18,"Singapore2015",NA,"304,097,759,674",81766,"Millenials"
"Singapore",2015,"female","15-24 years",249249,6.02,"Singapore2015",NA,"304,097,759,674",81766,"Millenials"
"Singapore",2015,"female","35-54 years",629999,5.71,"Singapore2015",NA,"304,097,759,674",81766,"Generation X"
"Singapore",2015,"male","5-14 years",213262,0.94,"Singapore2015",NA,"304,097,759,674",81766,"Generation Z"
"Singapore",2015,"female","5-14 years",205578,0.49,"Singapore2015",NA,"304,097,759,674",81766,"Generation Z"
"Slovenia",2015,"male","75+ years",62345,99.45,"Slovenia2015",NA,"43,072,415,017",22036,"Silent"
"Slovenia",2015,"male","55-74 years",239919,50.02,"Slovenia2015",NA,"43,072,415,017",22036,"Boomers"
"Slovenia",2015,"male","35-54 years",315248,33.62,"Slovenia2015",NA,"43,072,415,017",22036,"Generation X"
"Slovenia",2015,"male","25-34 years",144722,20.04,"Slovenia2015",NA,"43,072,415,017",22036,"Millenials"
"Slovenia",2015,"female","75+ years",114010,16.67,"Slovenia2015",NA,"43,072,415,017",22036,"Silent"
"Slovenia",2015,"female","55-74 years",252261,15.86,"Slovenia2015",NA,"43,072,415,017",22036,"Boomers"
"Slovenia",2015,"male","15-24 years",103331,13.55,"Slovenia2015",NA,"43,072,415,017",22036,"Millenials"
"Slovenia",2015,"female","35-54 years",295637,7.78,"Slovenia2015",NA,"43,072,415,017",22036,"Generation X"
"Slovenia",2015,"female","25-34 years",132806,3.76,"Slovenia2015",NA,"43,072,415,017",22036,"Millenials"
"Slovenia",2015,"female","15-24 years",97579,3.07,"Slovenia2015",NA,"43,072,415,017",22036,"Millenials"
"Slovenia",2015,"male","5-14 years",101184,0.99,"Slovenia2015",NA,"43,072,415,017",22036,"Generation Z"
"Slovenia",2015,"female","5-14 years",95590,0,"Slovenia2015",NA,"43,072,415,017",22036,"Generation Z"
"South Africa",2015,"male","75+ years",285743,2.8,"South Africa2015",NA,"317,741,039,198",6403,"Silent"
"South Africa",2015,"male","25-34 years",5001052,2.52,"South Africa2015",NA,"317,741,039,198",6403,"Millenials"
"South Africa",2015,"male","15-24 years",5190482,1.73,"South Africa2015",NA,"317,741,039,198",6403,"Millenials"
"South Africa",2015,"male","55-74 years",2426511,1.69,"South Africa2015",NA,"317,741,039,198",6403,"Boomers"
"South Africa",2015,"male","35-54 years",6066751,1.66,"South Africa2015",NA,"317,741,039,198",6403,"Generation X"
"South Africa",2015,"female","15-24 years",5105930,0.67,"South Africa2015",NA,"317,741,039,198",6403,"Millenials"
"South Africa",2015,"female","25-34 years",4822164,0.56,"South Africa2015",NA,"317,741,039,198",6403,"Millenials"
"South Africa",2015,"female","35-54 years",6396045,0.41,"South Africa2015",NA,"317,741,039,198",6403,"Generation X"
"South Africa",2015,"female","75+ years",615701,0.32,"South Africa2015",NA,"317,741,039,198",6403,"Silent"
"South Africa",2015,"female","55-74 years",3155486,0.32,"South Africa2015",NA,"317,741,039,198",6403,"Boomers"
"South Africa",2015,"male","5-14 years",5318168,0.21,"South Africa2015",NA,"317,741,039,198",6403,"Generation Z"
"South Africa",2015,"female","5-14 years",5243427,0.11,"South Africa2015",NA,"317,741,039,198",6403,"Generation Z"
"Spain",2015,"male","75+ years",1693221,33.84,"Spain2015",NA,"1,197,789,902,774",27108,"Silent"
"Spain",2015,"male","55-74 years",4750328,15.49,"Spain2015",NA,"1,197,789,902,774",27108,"Boomers"
"Spain",2015,"male","35-54 years",7551081,13.44,"Spain2015",NA,"1,197,789,902,774",27108,"Generation X"
"Spain",2015,"male","25-34 years",2897590,8.32,"Spain2015",NA,"1,197,789,902,774",27108,"Millenials"
"Spain",2015,"female","75+ years",2624796,6.4,"Spain2015",NA,"1,197,789,902,774",27108,"Silent"
"Spain",2015,"female","55-74 years",5125562,5.48,"Spain2015",NA,"1,197,789,902,774",27108,"Boomers"
"Spain",2015,"female","35-54 years",7389698,4.87,"Spain2015",NA,"1,197,789,902,774",27108,"Generation X"
"Spain",2015,"male","15-24 years",2287320,4.77,"Spain2015",NA,"1,197,789,902,774",27108,"Millenials"
"Spain",2015,"female","25-34 years",2884411,2.29,"Spain2015",NA,"1,197,789,902,774",27108,"Millenials"
"Spain",2015,"female","15-24 years",2177807,2.16,"Spain2015",NA,"1,197,789,902,774",27108,"Millenials"
"Spain",2015,"male","5-14 years",2475209,0.28,"Spain2015",NA,"1,197,789,902,774",27108,"Generation Z"
"Spain",2015,"female","5-14 years",2329505,0.04,"Spain2015",NA,"1,197,789,902,774",27108,"Generation Z"
"Sweden",2015,"male","75+ years",341315,33.69,"Sweden2015",NA,"497,918,109,302",54629,"Silent"
"Sweden",2015,"male","55-74 years",1097579,24.42,"Sweden2015",NA,"497,918,109,302",54629,"Boomers"
"Sweden",2015,"male","35-54 years",1289581,22.33,"Sweden2015",NA,"497,918,109,302",54629,"Generation X"
"Sweden",2015,"male","25-34 years",638657,16.91,"Sweden2015",NA,"497,918,109,302",54629,"Millenials"
"Sweden",2015,"male","15-24 years",621210,11.11,"Sweden2015",NA,"497,918,109,302",54629,"Millenials"
"Sweden",2015,"female","55-74 years",1112312,9.17,"Sweden2015",NA,"497,918,109,302",54629,"Boomers"
"Sweden",2015,"female","35-54 years",1249962,8,"Sweden2015",NA,"497,918,109,302",54629,"Generation X"
"Sweden",2015,"female","25-34 years",609532,7.87,"Sweden2015",NA,"497,918,109,302",54629,"Millenials"
"Sweden",2015,"female","75+ years",485940,7.82,"Sweden2015",NA,"497,918,109,302",54629,"Silent"
"Sweden",2015,"female","15-24 years",585957,6.49,"Sweden2015",NA,"497,918,109,302",54629,"Millenials"
"Sweden",2015,"female","5-14 years",526361,0.95,"Sweden2015",NA,"497,918,109,302",54629,"Generation Z"
"Sweden",2015,"male","5-14 years",556118,0.54,"Sweden2015",NA,"497,918,109,302",54629,"Generation Z"
"Switzerland",2015,"male","75+ years",275569,51.89,"Switzerland2015",NA,"679,289,166,858",86068,"Silent"
"Switzerland",2015,"male","55-74 years",891482,29.61,"Switzerland2015",NA,"679,289,166,858",86068,"Boomers"
"Switzerland",2015,"male","35-54 years",1248988,19.38,"Switzerland2015",NA,"679,289,166,858",86068,"Generation X"
"Switzerland",2015,"male","25-34 years",586880,13.63,"Switzerland2015",NA,"679,289,166,858",86068,"Millenials"
"Switzerland",2015,"male","15-24 years",482708,12.84,"Switzerland2015",NA,"679,289,166,858",86068,"Millenials"
"Switzerland",2015,"female","75+ years",414205,9.9,"Switzerland2015",NA,"679,289,166,858",86068,"Silent"
"Switzerland",2015,"female","35-54 years",1227126,9.05,"Switzerland2015",NA,"679,289,166,858",86068,"Generation X"
"Switzerland",2015,"female","55-74 years",922222,8.89,"Switzerland2015",NA,"679,289,166,858",86068,"Boomers"
"Switzerland",2015,"female","15-24 years",462559,4.32,"Switzerland2015",NA,"679,289,166,858",86068,"Millenials"
"Switzerland",2015,"female","25-34 years",577973,4.15,"Switzerland2015",NA,"679,289,166,858",86068,"Millenials"
"Switzerland",2015,"female","5-14 years",390910,0.51,"Switzerland2015",NA,"679,289,166,858",86068,"Generation Z"
"Switzerland",2015,"male","5-14 years",411880,0.49,"Switzerland2015",NA,"679,289,166,858",86068,"Generation Z"
"Thailand",2015,"male","75+ years",1068139,16.29,"Thailand2015",NA,"401,399,422,443",6552,"Silent"
"Thailand",2015,"male","35-54 years",10101149,14.67,"Thailand2015",NA,"401,399,422,443",6552,"Generation X"
"Thailand",2015,"male","55-74 years",4990958,14.39,"Thailand2015",NA,"401,399,422,443",6552,"Boomers"
"Thailand",2015,"male","25-34 years",4873464,13.6,"Thailand2015",NA,"401,399,422,443",6552,"Millenials"
"Thailand",2015,"male","15-24 years",4847684,6.54,"Thailand2015",NA,"401,399,422,443",6552,"Millenials"
"Thailand",2015,"female","55-74 years",5795996,4.28,"Thailand2015",NA,"401,399,422,443",6552,"Boomers"
"Thailand",2015,"female","75+ years",1527522,4.12,"Thailand2015",NA,"401,399,422,443",6552,"Silent"
"Thailand",2015,"female","35-54 years",10646859,3.41,"Thailand2015",NA,"401,399,422,443",6552,"Generation X"
"Thailand",2015,"female","25-34 years",4783703,2.01,"Thailand2015",NA,"401,399,422,443",6552,"Millenials"
"Thailand",2015,"female","15-24 years",4632371,1.19,"Thailand2015",NA,"401,399,422,443",6552,"Millenials"
"Thailand",2015,"female","5-14 years",3881727,0.36,"Thailand2015",NA,"401,399,422,443",6552,"Generation Z"
"Thailand",2015,"male","5-14 years",4111704,0.29,"Thailand2015",NA,"401,399,422,443",6552,"Generation Z"
"Turkey",2015,"male","75+ years",986961,6.18,"Turkey2015",NA,"859,796,872,794",11961,"Silent"
"Turkey",2015,"male","55-74 years",5079228,4.39,"Turkey2015",NA,"859,796,872,794",11961,"Boomers"
"Turkey",2015,"male","25-34 years",6452161,3.74,"Turkey2015",NA,"859,796,872,794",11961,"Millenials"
"Turkey",2015,"male","35-54 years",10466600,3.68,"Turkey2015",NA,"859,796,872,794",11961,"Generation X"
"Turkey",2015,"male","15-24 years",6573627,3.15,"Turkey2015",NA,"859,796,872,794",11961,"Millenials"
"Turkey",2015,"female","15-24 years",6267398,2.09,"Turkey2015",NA,"859,796,872,794",11961,"Millenials"
"Turkey",2015,"female","75+ years",1479388,1.69,"Turkey2015",NA,"859,796,872,794",11961,"Silent"
"Turkey",2015,"female","25-34 years",6288287,1.14,"Turkey2015",NA,"859,796,872,794",11961,"Millenials"
"Turkey",2015,"female","35-54 years",10293526,1.06,"Turkey2015",NA,"859,796,872,794",11961,"Generation X"
"Turkey",2015,"female","55-74 years",5456986,0.77,"Turkey2015",NA,"859,796,872,794",11961,"Boomers"
"Turkey",2015,"female","5-14 years",6100840,0.3,"Turkey2015",NA,"859,796,872,794",11961,"Generation Z"
"Turkey",2015,"male","5-14 years",6435462,0.28,"Turkey2015",NA,"859,796,872,794",11961,"Generation Z"
"Turkmenistan",2015,"male","35-54 years",620958,6.12,"Turkmenistan2015",NA,"35,799,628,571",7326,"Generation X"
"Turkmenistan",2015,"male","15-24 years",515349,6.02,"Turkmenistan2015",NA,"35,799,628,571",7326,"Millenials"
"Turkmenistan",2015,"female","15-24 years",505233,4.16,"Turkmenistan2015",NA,"35,799,628,571",7326,"Millenials"
"Turkmenistan",2015,"male","55-74 years",225820,3.1,"Turkmenistan2015",NA,"35,799,628,571",7326,"Boomers"
"Turkmenistan",2015,"male","25-34 years",484397,3.1,"Turkmenistan2015",NA,"35,799,628,571",7326,"Millenials"
"Turkmenistan",2015,"female","25-34 years",487637,2.26,"Turkmenistan2015",NA,"35,799,628,571",7326,"Millenials"
"Turkmenistan",2015,"female","75+ years",58753,1.7,"Turkmenistan2015",NA,"35,799,628,571",7326,"Silent"
"Turkmenistan",2015,"female","55-74 years",280211,1.07,"Turkmenistan2015",NA,"35,799,628,571",7326,"Boomers"
"Turkmenistan",2015,"female","35-54 years",657432,0.76,"Turkmenistan2015",NA,"35,799,628,571",7326,"Generation X"
"Turkmenistan",2015,"male","5-14 years",513926,0.19,"Turkmenistan2015",NA,"35,799,628,571",7326,"Generation Z"
"Turkmenistan",2015,"female","5-14 years",501611,0,"Turkmenistan2015",NA,"35,799,628,571",7326,"Generation Z"
"Turkmenistan",2015,"male","75+ years",35187,0,"Turkmenistan2015",NA,"35,799,628,571",7326,"Silent"
"Ukraine",2015,"male","75+ years",942786,70.96,"Ukraine2015",NA,"91,030,959,455",2256,"Silent"
"Ukraine",2015,"male","55-74 years",3747724,43.87,"Ukraine2015",NA,"91,030,959,455",2256,"Boomers"
"Ukraine",2015,"male","35-54 years",5795334,37.63,"Ukraine2015",NA,"91,030,959,455",2256,"Generation X"
"Ukraine",2015,"male","25-34 years",3527229,31.58,"Ukraine2015",NA,"91,030,959,455",2256,"Millenials"
"Ukraine",2015,"male","15-24 years",2408074,21.05,"Ukraine2015",NA,"91,030,959,455",2256,"Millenials"
"Ukraine",2015,"female","75+ years",2261462,13.09,"Ukraine2015",NA,"91,030,959,455",2256,"Silent"
"Ukraine",2015,"female","55-74 years",5508376,7.24,"Ukraine2015",NA,"91,030,959,455",2256,"Boomers"
"Ukraine",2015,"female","35-54 years",6309963,6.77,"Ukraine2015",NA,"91,030,959,455",2256,"Generation X"
"Ukraine",2015,"female","15-24 years",2281055,5.13,"Ukraine2015",NA,"91,030,959,455",2256,"Millenials"
"Ukraine",2015,"female","25-34 years",3421535,4.91,"Ukraine2015",NA,"91,030,959,455",2256,"Millenials"
"Ukraine",2015,"male","5-14 years",2131084,1.55,"Ukraine2015",NA,"91,030,959,455",2256,"Generation Z"
"Ukraine",2015,"female","5-14 years",2010824,0.94,"Ukraine2015",NA,"91,030,959,455",2256,"Generation Z"
"United Kingdom",2015,"male","35-54 years",8692440,18.17,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Generation X"
"United Kingdom",2015,"male","25-34 years",4408293,13.52,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Millenials"
"United Kingdom",2015,"male","55-74 years",6716557,13.49,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Boomers"
"United Kingdom",2015,"male","75+ years",2200958,12.4,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Silent"
"United Kingdom",2015,"male","15-24 years",4151992,9.01,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Millenials"
"United Kingdom",2015,"female","35-54 years",8881944,5.33,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Generation X"
"United Kingdom",2015,"female","55-74 years",7075576,4.32,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Boomers"
"United Kingdom",2015,"female","25-34 years",4414464,4.1,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Millenials"
"United Kingdom",2015,"female","75+ years",3070457,3.52,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Silent"
"United Kingdom",2015,"female","15-24 years",3966564,2.62,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Millenials"
"United Kingdom",2015,"female","5-14 years",3663221,0.16,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Generation Z"
"United Kingdom",2015,"male","5-14 years",3840476,0.1,"United Kingdom2015",NA,"2,885,570,309,161",47240,"Generation Z"
"United States",2015,"male","75+ years",8171136,38.81,"United States2015",NA,"18,120,714,000,000",60387,"Silent"
"United States",2015,"male","55-74 years",32264697,28.11,"United States2015",NA,"18,120,714,000,000",60387,"Boomers"
"United States",2015,"male","35-54 years",41658010,27.93,"United States2015",NA,"18,120,714,000,000",60387,"Generation X"
"United States",2015,"male","25-34 years",22137097,24.86,"United States2015",NA,"18,120,714,000,000",60387,"Millenials"
"United States",2015,"male","15-24 years",22615073,19.27,"United States2015",NA,"18,120,714,000,000",60387,"Millenials"
"United States",2015,"female","35-54 years",41531809,9.76,"United States2015",NA,"18,120,714,000,000",60387,"Generation X"
"United States",2015,"female","55-74 years",35115610,8.18,"United States2015",NA,"18,120,714,000,000",60387,"Boomers"
"United States",2015,"female","25-34 years",21555712,6.7,"United States2015",NA,"18,120,714,000,000",60387,"Millenials"
"United States",2015,"female","15-24 years",21633813,5.23,"United States2015",NA,"18,120,714,000,000",60387,"Millenials"
"United States",2015,"female","75+ years",11778666,4.58,"United States2015",NA,"18,120,714,000,000",60387,"Silent"
"United States",2015,"male","5-14 years",21273987,1.2,"United States2015",NA,"18,120,714,000,000",60387,"Generation Z"
"United States",2015,"female","5-14 years",20342901,0.78,"United States2015",NA,"18,120,714,000,000",60387,"Generation Z"
"Uruguay",2015,"male","75+ years",78996,73.42,"Uruguay2015",NA,"53,274,304,222",16696,"Silent"
"Uruguay",2015,"male","55-74 years",277870,47.86,"Uruguay2015",NA,"53,274,304,222",16696,"Boomers"
"Uruguay",2015,"male","25-34 years",235597,40.75,"Uruguay2015",NA,"53,274,304,222",16696,"Millenials"
"Uruguay",2015,"male","35-54 years",423963,31.84,"Uruguay2015",NA,"53,274,304,222",16696,"Generation X"
"Uruguay",2015,"male","15-24 years",264562,27.97,"Uruguay2015",NA,"53,274,304,222",16696,"Millenials"
"Uruguay",2015,"female","75+ years",160620,10.58,"Uruguay2015",NA,"53,274,304,222",16696,"Silent"
"Uruguay",2015,"female","55-74 years",327405,10.38,"Uruguay2015",NA,"53,274,304,222",16696,"Boomers"
